id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u1005837594066857984,139,689,2802,2,11,10,127,0,0,0.20174165457184326,1
u1006048692569366529,150,95,1036,0,13,12,56,0,0,1.5789473684210527,1
u1006059505631842304,91,95,1253,0,15,15,52,0,0,0.9578947368421052,1
u1006139802985459712,37,90,1035,0,13,14,62,0,0,0.4111111111111111,1
u1006163802893713409,148,98,988,0,12,14,82,0,0,1.510204081632653,1
u1007865626063298561,118,128,826,0,19,14,41,0,0,0.921875,1
u1007923194987245569,57,138,705,0,11,12,72,0,0,0.41304347826086957,1
u1007937504782274560,91,88,903,0,12,15,44,0,0,1.0340909090909092,1
u1007975803290832896,66,145,892,0,13,14,50,0,0,0.45517241379310347,1
u1007983112842858496,86,304,61,0,13,14,32,0,0,0.28289473684210525,1
u1008033800285192192,5,96,747,0,12,13,85,0,0,0.052083333333333336,1
u1008867174369366017,218,160,1031,0,10,13,61,0,0,1.3625,1
u1009045723604815877,216,147,1158,0,17,14,29,0,0,1.469387755102041,1
u1009057291113357312,207,116,1166,0,15,14,54,0,0,1.7844827586206897,1
u1011553773423153157,287,87,950,0,11,14,35,0,0,3.2988505747126435,1
u1011608694428176384,260,49,905,0,15,14,120,0,0,5.3061224489795915,1
u1014000283616096256,26,152,1703,0,9,9,136,0,0,0.17105263157894737,1
u1014043779609890818,47,59,1018,0,15,12,67,0,0,0.7966101694915254,1
u1014094564930433032,45,67,1087,0,19,12,106,0,0,0.6716417910447762,1
u1014102187994206208,42,66,1018,0,13,15,133,0,0,0.6363636363636364,1
u1014244511575367683,183,95,262,0,12,11,14,0,0,1.9263157894736842,1
u1016866997269696512,113,97,101,0,15,14,83,0,0,1.1649484536082475,1
u1016868050597916672,67,107,97,0,15,14,77,0,0,0.6261682242990654,1
u1016874247405252608,43,97,138,0,12,11,96,0,0,0.44329896907216493,1
u1016875266570739712,66,107,172,0,14,13,60,0,0,0.616822429906542,1
u1019770981831839746,541,1029,2394,0,16,14,133,0,0,0.5257531584062196,1
u1019878203970801664,1,143,276,0,12,12,35,0,0,0.006993006993006993,1
u1019950724598386688,1,221,265,0,11,11,35,0,0,0.004524886877828055,1
u1020045872212660224,12,394,314,0,15,15,39,0,0,0.030456852791878174,1
u1020341321083641856,1,181,244,0,11,12,39,0,0,0.0055248618784530384,1
u1020365832512245760,3,207,256,0,12,15,35,0,0,0.014492753623188406,1
u1020391662579863552,8,215,245,0,13,15,39,0,0,0.037209302325581395,1
u1020418063450206214,139,3535,4289,1,11,11,29,0,0,0.039321074964639324,1
u1021727342664675328,8,223,280,0,10,10,39,0,0,0.03587443946188341,1
u1021754937485615104,0,214,283,0,16,15,35,0,0,0.0,1
u1021786159842840577,3,157,252,0,11,15,35,0,0,0.01910828025477707,1
u1021817417620701184,7,316,305,0,15,15,39,0,0,0.022151898734177215,1
u1021893104373325824,1,185,287,0,11,15,39,0,0,0.005405405405405406,1
u1030391559345328128,46,54,280,0,11,9,52,0,0,0.8518518518518519,1
u1030417930427588608,47,54,324,0,12,11,113,0,0,0.8703703703703703,1
u1035796954620604416,30,53,2243,0,12,15,36,0,0,0.5660377358490566,1
u1035871780630654977,25,51,2179,1,15,15,36,0,0,0.49019607843137253,1
u1036480090509651968,8,55,282,0,5,13,15,0,0,0.14545454545454545,1
u1039947299575799808,0,97,225,0,14,15,39,0,0,0.0,1
u1040793207725088768,2,167,276,0,12,12,35,0,0,0.011976047904191617,1
u1040865538816192513,6,24,15,0,15,15,118,0,0,0.25,1
u1040942733869948928,6,132,271,0,15,15,32,0,0,0.045454545454545456,1
u1041140036597686273,66,618,13940,0,7,15,156,0,0,0.10679611650485436,1
u1041257227615580166,3,257,254,0,12,13,32,0,0,0.011673151750972763,1
u1041262415294287872,6,174,239,0,12,13,35,0,0,0.034482758620689655,1
u1041312524895846400,2,118,261,0,13,14,39,0,0,0.01694915254237288,1
u1041328280811393024,1261,1624,900,0,30,14,146,0,0,0.7764778325123153,1
u1042060490229334016,2,103,205,0,16,15,35,0,0,0.019417475728155338,1
u1042071741055545344,1,143,283,0,13,13,32,0,0,0.006993006993006993,1
u1043647584391364608,117,195,223,0,8,7,0,0,0,0.6,1
u1043668710064558080,1,112,9,0,7,15,18,0,0,0.008928571428571428,1
u1043701372493807616,46,57,27,0,11,8,105,0,0,0.8070175438596491,1
u1043818531559821312,2,120,30,0,8,9,0,0,0,0.016666666666666666,1
u1043832350210166785,7,767,141,0,10,8,0,0,0,0.009126466753585397,1
u1043833003422691329,783,4999,72,0,15,11,0,0,0,0.15663132626525306,1
u1044007213336023040,2,69,25,0,16,15,0,0,0,0.028985507246376812,1
u1044451498275606529,3,118,51,0,5,13,0,0,0,0.025423728813559324,1
u1044454057304158208,31,2122,1724,0,6,14,0,0,0,0.014608859566446749,1
u1044544380151820288,145,137,3312,0,17,12,119,0,0,1.0583941605839415,1
u1044812607029465089,1,147,200,0,14,14,39,0,0,0.006802721088435374,1
u1045002986257362946,5,0,19,0,13,13,0,0,0,5.0,1
u1045189966475800576,2,101,13,0,6,14,0,0,0,0.019801980198019802,1
u1045192320256274432,2,95,13,0,14,15,0,0,0,0.021052631578947368,1
u1045197885170700288,6,119,239,0,16,15,32,0,0,0.05042016806722689,1
u1045200612126806016,3,151,283,0,13,15,32,0,0,0.019867549668874173,1
u1045292390725156864,1,90,11,0,9,15,0,0,0,0.011111111111111112,1
u1045362783095853056,8,6,1052,0,7,7,0,0,0,1.3333333333333333,1
u1045371406396116992,1,142,39,0,25,15,0,0,0,0.007042253521126761,1
u1045423747044438016,4,105,12,0,4,12,0,0,0,0.0380952380952381,1
u1045437633533530114,2,126,241,0,15,14,32,0,0,0.015873015873015872,1
u1045476048186617856,1,128,235,0,12,15,32,0,0,0.0078125,1
u1045572380146393089,25,42,32,0,12,12,47,0,0,0.5952380952380952,1
u1045765089738084354,1,79,8,0,14,9,54,0,0,0.012658227848101266,1
u1045780427821248514,4,161,88,0,6,11,4,0,0,0.024844720496894408,1
u1045808889772613632,4,106,11,0,8,15,41,0,0,0.03773584905660377,1
u1045892445962227713,98,603,23,0,26,8,81,0,0,0.1625207296849088,1
u1045910541900886016,6,27,8,0,4,9,0,0,0,0.2222222222222222,1
u1045927422070329344,1,0,19,0,11,10,0,0,0,1.0,1
u1046009786909773824,0,0,795,0,4,12,75,0,0,0.0,1
u1046083680207347719,7,4,241,0,9,10,0,0,0,1.75,1
u1046256745985847296,3,73,16,0,4,15,0,0,0,0.0410958904109589,1
u1046334076263780352,0,72,8,0,9,9,0,0,0,0.0,1
u1046369225936392192,0,96,37,0,5,13,0,0,0,0.0,1
u1046414643747590145,0,77,23,0,4,15,0,0,0,0.0,1
u1046423818821079042,0,45,7,0,19,9,0,0,0,0.0,1
u1046461753171865606,17,1001,317,0,7,15,0,0,0,0.016983016983016984,1
u1046481880655237120,4,111,7,0,7,15,0,0,0,0.036036036036036036,1
u1046604576584081408,1,31,7,0,6,9,0,0,0,0.03225806451612903,1
u1046664964830842881,15,53,1503,0,8,8,4,0,0,0.2830188679245283,1
u1046760192321495041,2,184,44,0,5,13,0,0,0,0.010869565217391304,1
u1046911723574312963,3,41,4,0,4,15,0,0,0,0.07317073170731707,1
u1046994573971591169,0,45,5,0,8,15,0,0,0,0.0,1
u1047099581912236032,0,42,9,0,7,15,0,0,0,0.0,1
u1047187305180659713,1,30,20,0,11,15,135,0,0,0.03333333333333333,1
u1047250596703744000,168,1196,1779,0,17,6,113,0,0,0.14046822742474915,1
u1047260878041698304,2,27,15,0,6,14,16,0,0,0.07407407407407407,1
u1047270372272476161,11,196,493,0,23,11,9,0,0,0.05612244897959184,1
u1047270773319192577,6,140,59,0,16,13,104,0,0,0.04285714285714286,1
u1047272073503100930,0,2,12,0,14,14,0,0,0,0.0,1
u1047277422268145664,4,29,7,0,17,15,37,0,0,0.13793103448275862,1
u1047280588300935169,0,2,2,0,6,14,0,0,0,0.0,1
u1047295690718601216,1,13,25,0,10,10,50,0,0,0.07692307692307693,1
u1047318328262479873,0,0,6,0,14,15,0,0,0,0.0,1
u1047340933950443522,1,3,4,0,14,15,100,0,0,0.3333333333333333,1
u1047358972699856896,0,4,2,0,23,10,160,0,0,0.0,1
u1047388200799490049,0,4,6,0,21,15,0,0,0,0.0,1
u1047393528660348928,0,0,7,0,11,11,0,0,0,0.0,1
u1047396427058561024,0,1,10,0,8,15,0,0,0,0.0,1
u1047427859055366144,0,3,9,0,10,15,0,0,0,0.0,1
u1047440504688971776,0,6,1,0,6,14,0,0,0,0.0,1
u1047444036448133122,0,19,17,0,16,15,0,0,0,0.0,1
u1047453922770767875,0,6,3,0,14,11,0,0,0,0.0,1
u1047467518703493120,2,130,177,0,12,12,12,0,0,0.015384615384615385,1
u1047471015784108034,0,0,36,0,18,10,0,0,0,0.0,1
u1047477942987751427,10,52,23,0,15,14,0,0,0,0.19230769230769232,1
u1047485237578661888,1,4,33,0,23,6,27,0,0,0.25,1
u1047493581861208064,0,3,2,0,12,12,50,0,0,0.0,1
u1047499334936231936,0,2,1,0,8,15,0,0,0,0.0,1
u1047499989222490113,0,1,7,0,9,15,0,0,0,0.0,1
u1047505935030206467,1,0,1,0,7,15,60,0,0,1.0,1
u1047511229537968129,0,1,1,0,13,10,0,0,0,0.0,1
u1047511426275860481,1,278,38,0,18,15,53,0,0,0.0035971223021582736,1
u1047519759519109120,2,40,3,0,6,15,0,0,0,0.05,1
u1047528505012113409,2,104,32,0,9,14,0,0,0,0.019230769230769232,1
u1047545113969393670,0,2,6,0,13,13,0,0,0,0.0,1
u1047546486802866176,23,99,74,0,5,15,144,0,0,0.23232323232323232,1
u1047549619272437760,5,308,284,0,14,8,0,0,0,0.016233766233766232,1
u1047559360543686657,0,0,1,0,15,13,0,0,0,0.0,1
u1047570824734150657,0,0,1,0,15,15,0,0,0,0.0,1
u1047586986981306370,4,976,395,0,11,8,0,0,0,0.004098360655737705,1
u1047611823342714882,0,13,3,0,20,11,0,0,0,0.0,1
u1047621470241939456,75,20,131,0,19,9,82,0,0,3.75,1
u1047638679504781312,0,0,19,0,11,11,18,0,0,0.0,1
u1047657344233091072,0,0,12,0,11,15,18,0,0,0.0,1
u1047684162474397701,2,224,73,0,3,11,0,0,0,0.008928571428571428,1
u1047686855481745408,0,0,9,0,15,15,0,0,0,0.0,1
u1047690282274189313,0,3,9,0,12,12,0,0,0,0.0,1
u1047690848597676034,0,27,40,0,12,11,0,0,0,0.0,1
u1047696375562096640,0,3,3,0,17,15,0,0,0,0.0,1
u1047696667489665024,0,4,6,0,9,15,0,0,0,0.0,1
u1047697062815354880,0,3,6,0,9,15,0,0,0,0.0,1
u1047697231950753792,0,1,13,0,17,15,0,0,0,0.0,1
u1047698299749195776,0,2,4,0,13,15,0,0,0,0.0,1
u1047699927281934336,0,1,1,0,14,15,0,0,0,0.0,1
u1047703480843087872,0,2,4,0,12,12,0,0,0,0.0,1
u1047705495841263616,0,0,2,0,6,14,0,0,0,0.0,1
u1047709529679515655,0,3,1,0,8,15,0,0,0,0.0,1
u1047729827250286594,5,473,184,1,7,15,0,0,0,0.010570824524312896,1
u1047742782016638977,0,5,66,0,8,7,38,0,0,0.0,1
u1047754244529565696,1,22,8,0,5,15,0,0,0,0.045454545454545456,1
u1047777250349789184,3,13,233,0,12,15,0,0,0,0.23076923076923078,1
u1047784796016062465,0,41,2,0,13,10,142,0,0,0.0,1
u1047795765526122497,16,707,165,0,8,12,0,0,0,0.02263083451202263,1
u1047819209873403910,0,3,95,0,8,15,0,0,0,0.0,1
u1047835807766237184,30,262,59,0,18,15,12,0,0,0.11450381679389313,1
u1047835948074119168,0,0,123,0,12,15,89,0,0,0.0,1
u1047847822912081920,23,281,9,0,15,15,69,0,0,0.08185053380782918,1
u1047856613695148035,10,35,6,0,7,12,83,0,0,0.2857142857142857,1
u1047876082215669760,6,294,546,0,2,10,0,0,0,0.02040816326530612,1
u1047901152862453761,2,29,1,0,17,15,0,0,0,0.06896551724137931,1
u1047902508700585984,1,63,1,0,13,10,103,0,0,0.015873015873015872,1
u1047905445980114946,0,1,46,0,5,13,0,0,0,0.0,1
u1047916803710750721,0,3,40,0,6,14,0,0,0,0.0,1
u1047917586992824323,9,61,65,0,13,5,33,0,0,0.14754098360655737,1
u1047924114160324608,0,1,9,0,14,15,0,0,0,0.0,1
u1047925239102025734,0,0,4,0,9,15,0,0,0,0.0,1
u1047926709520142343,0,2,2,0,11,12,0,0,0,0.0,1
u1047929859559763968,0,2,6,0,7,15,0,0,0,0.0,1
u1047934171929165824,0,2,6,0,16,15,43,0,0,0.0,1
u1047936586443370497,8,127,3,0,13,13,72,0,0,0.06299212598425197,1
u1047937813948317696,0,0,2,0,14,15,0,0,0,0.0,1
u1047938159030484993,0,1,4,0,13,15,0,0,0,0.0,1
u1047938413423259648,0,4,15,0,8,15,0,0,0,0.0,1
u1047939405871288320,0,0,1,0,14,14,0,0,0,0.0,1
u1047940449158254593,0,0,5,0,14,15,0,0,0,0.0,1
u1047940610928390145,0,1,6,0,7,15,0,0,0,0.0,1
u1047940904433143808,0,1,4,0,13,15,0,0,0,0.0,1
u1047941746280333312,0,2,17,0,13,14,0,0,0,0.0,1
u1047945755447758856,0,0,7,0,18,15,0,0,0,0.0,1
u1047949352310734849,0,0,25,0,8,15,0,0,0,0.0,1
u1047953549957550080,0,0,15,0,7,15,0,0,0,0.0,1
u1047955735571648512,0,3,4,0,8,15,0,0,0,0.0,1
u1047956483781136384,0,4,10,0,14,14,0,0,0,0.0,1
u1047957796011094017,0,0,5,0,8,15,0,0,0,0.0,1
u1047958466734829568,0,1,4,0,15,15,0,0,0,0.0,1
u1047959863064707072,0,2,7,0,11,15,0,0,0,0.0,1
u1047961271470084097,0,3,2,0,11,15,0,0,0,0.0,1
u1047968997474541574,0,2,4,0,11,11,23,0,0,0.0,1
u1047969963305312257,0,1,5,0,12,15,0,0,0,0.0,1
u1047972894259597312,0,66,34,0,6,7,0,0,0,0.0,1
u1047974984956690432,0,0,15,0,5,13,0,0,0,0.0,1
u1047977337323761664,0,1,7,0,12,15,0,0,0,0.0,1
u1047979045806395393,2,35,63,0,11,13,35,0,0,0.05714285714285714,1
u1047980651012673536,0,0,4,0,8,15,0,0,0,0.0,1
u1047980912653348864,0,0,4,0,11,15,0,0,0,0.0,1
u1047981829414944768,0,0,5,0,8,15,0,0,0,0.0,1
u1047984346445955072,0,1,8,0,13,15,0,0,0,0.0,1
u1047984787586256903,0,1,8,0,45,10,72,0,0,0.0,1
u1047991387881426944,0,3,4,0,8,15,0,0,0,0.0,1
u1047995008555597824,0,0,13,0,6,14,0,0,0,0.0,1
u1047997447711031296,0,5,4,0,12,12,28,0,0,0.0,1
u1047999897633357824,0,0,1,0,13,13,0,0,0,0.0,1
u1048006040543846400,1,1,85,0,6,14,0,0,0,1.0,1
u1048007414237335552,0,0,6,0,14,14,0,0,0,0.0,1
u1048007697927483393,0,1,9,0,11,15,0,0,0,0.0,1
u1048009998322651136,0,1,10,0,10,15,0,0,0,0.0,1
u1048011117539151872,0,1,12,0,13,13,0,0,0,0.0,1
u1048011199105781766,0,1,5,0,9,15,0,0,0,0.0,1
u1048017179936006145,15,13,242,0,13,9,20,0,0,1.1538461538461537,1
u1048022462221303808,0,2,7,0,16,15,0,0,0,0.0,1
u1048022492114112513,0,0,2,0,4,15,0,0,0,0.0,1
u1048023276906209281,465,1054,25,0,6,9,111,0,0,0.4411764705882353,1
u1048023809561743360,0,1,11,0,13,13,0,0,0,0.0,1
u1048025157237972995,0,1,7,0,10,15,0,0,0,0.0,1
u1048026990304010241,0,1,1,0,14,15,0,0,0,0.0,1
u1048029215654907904,0,1,2,0,13,15,0,0,0,0.0,1
u1048033483552182275,0,1,8,0,12,13,0,0,0,0.0,1
u1048038606458122240,0,1,5,0,14,15,0,0,0,0.0,1
u1048040859042643968,0,2,3,0,11,15,0,0,0,0.0,1
u1048040993902088193,0,1,4,0,5,13,0,0,0,0.0,1
u1048041486179131392,0,4,5,0,13,13,14,0,0,0.0,1
u1048044960677863424,0,0,6,0,9,15,0,0,0,0.0,1
u1048046683618267137,0,2,3,0,9,15,0,0,0,0.0,1
u1048048905554935808,0,4,12,0,5,13,0,0,0,0.0,1
u1048049666296754176,0,3,4,0,8,15,0,0,0,0.0,1
u1048052956975845376,0,1,3,0,9,15,0,0,0,0.0,1
u1048060166707412992,0,0,2,0,14,15,0,0,0,0.0,1
u1048067384735490048,0,1,2,0,13,13,0,0,0,0.0,1
u1048070583672401920,0,1,2,0,11,15,0,0,0,0.0,1
u1048071388416827392,0,2,20,0,5,13,0,0,0,0.0,1
u1048076848335187969,0,2,7,0,9,15,0,0,0,0.0,1
u1048085862024531968,0,0,2,0,13,15,0,0,0,0.0,1
u1048086181034876928,0,1,15,0,10,10,0,0,0,0.0,1
u1048089131249754113,0,3,2,0,9,15,0,0,0,0.0,1
u1048094498855825408,0,1,2,0,12,13,0,0,0,0.0,1
u1048096796881244160,0,0,2,0,10,15,0,0,0,0.0,1
u1048107389717602304,1,1,77,0,7,15,0,0,0,1.0,1
u1048111193389449217,6,267,3,0,12,15,12,0,0,0.02247191011235955,1
u1048125531349114880,2,38,13,0,4,11,0,0,0,0.05263157894736842,1
u1048136953424695296,1,42,15,0,8,15,0,0,0,0.023809523809523808,1
u1048148377115013120,0,7,3,0,5,9,0,0,0,0.0,1
u1048174701380612096,0,41,16,0,7,15,0,0,0,0.0,1
u1048201217808257024,5,172,282,0,17,12,73,0,0,0.029069767441860465,1
u1048222915756523527,0,0,5,0,5,13,0,0,0,0.0,1
u1048251810853662721,1,15,4,0,25,6,0,0,0,0.06666666666666667,1
u1048266025895178240,1,85,1,0,8,9,56,0,0,0.011764705882352941,1
u1048272820512415744,0,20,13,0,9,9,0,0,0,0.0,1
u1048283738449354752,119,1328,5,0,17,15,40,0,0,0.08960843373493976,1
u1048294211227930637,6,99,10,0,16,14,130,0,0,0.06060606060606061,1
u1048300351563206656,0,49,36,0,2,8,16,0,0,0.0,1
u1048302641422520321,0,46,5,0,10,15,0,0,0,0.0,1
u1048344300465999872,0,1,1,0,10,11,19,0,0,0.0,1
u1048350951881560064,0,4,3,0,10,15,0,0,0,0.0,1
u1048351492812541952,1,39,2,0,16,15,40,0,0,0.02564102564102564,1
u1048359284520751104,0,9,2,0,17,9,0,0,0,0.0,1
u1048359786675404801,0,0,2,0,9,15,0,0,0,0.0,1
u1048360440198258688,1,0,5,0,11,11,0,0,0,1.0,1
u1048362221380804613,5,91,210,0,9,9,0,0,0,0.054945054945054944,1
u1048367824136110081,1,110,2,0,8,10,0,0,0,0.00909090909090909,1
u1048379899185119232,171,836,384,2,8,8,122,0,0,0.20454545454545456,1
u1048389667911921664,12,35,15,0,14,12,7,0,0,0.34285714285714286,1
u1048426656027828226,0,2,6,0,9,12,126,0,0,0.0,1
u1048430259463438336,0,4,3,0,9,15,0,0,0,0.0,1
u1048432023008886784,0,10,12,0,17,15,0,0,0,0.0,1
u1048461196528160768,0,7,5,0,13,9,0,0,0,0.0,1
u1048472595782295552,0,177,18,0,10,15,0,0,0,0.0,1
u1048474108227276800,0,88,24,0,5,13,0,0,0,0.0,1
u1048474284908195840,0,4,10,0,10,10,0,0,0,0.0,1
u1048475628591362048,1,33,4,0,10,15,2,0,0,0.030303030303030304,1
u1048477384800792576,0,4,2,0,14,14,0,0,0,0.0,1
u1048495813347794944,2,191,166,0,4,12,0,0,0,0.010471204188481676,1
u1048496461791617024,0,16,2,0,15,8,0,0,0,0.0,1
u1048533690161291264,0,11,9,0,8,15,0,0,0,0.0,1
u1048558266790420480,1,120,12,0,8,15,0,0,0,0.008333333333333333,1
u1048566998349766656,829,555,130,1,17,12,24,0,0,1.4936936936936938,1
u1048574228482707457,7,130,12,0,4,12,160,0,0,0.05384615384615385,1
u1048595555478323200,7,546,145,0,6,13,0,0,0,0.01282051282051282,1
u1048602867798609922,0,0,11,0,6,14,0,0,0,0.0,1
u1048608653769691137,2,33,10,0,4,15,0,0,0,0.06060606060606061,1
u1048611465727365120,0,28,1,0,30,9,11,0,0,0.0,1
u1048622112632713217,1,20,70,0,6,14,0,0,0,0.05,1
u1048630941814407168,18,114,30,1,16,15,97,0,0,0.15789473684210525,1
u1048632629619245056,1,41,10,0,7,15,9,0,0,0.024390243902439025,1
u1048656461881073664,2,929,495,0,6,6,0,0,0,0.002152852529601722,1
u1048670375477956609,0,14,10,0,13,8,0,0,0,0.0,1
u1048679276202143746,1,0,17,0,8,15,0,0,0,1.0,1
u1048679920170414082,0,4,2,0,12,12,0,0,0,0.0,1
u1048680472639950848,0,0,2,0,12,15,0,0,0,0.0,1
u1048680749992476672,0,1,17,0,19,15,0,0,0,0.0,1
u1048689018119053313,1,19,7,0,20,15,141,0,0,0.05263157894736842,1
u1048691595070111749,0,0,64,0,7,15,0,0,0,0.0,1
u1048692900379410432,1,0,54,0,5,13,0,0,0,1.0,1
u1048693137999323136,0,1,3,0,10,15,0,0,0,0.0,1
u1048693232379596800,0,3,3,0,12,12,0,0,0,0.0,1
u1048695602635259904,0,1,5,0,8,15,0,0,0,0.0,1
u1048696909844701184,0,1,10,0,12,15,0,0,0,0.0,1
u1048698701294837761,0,1,6,0,9,15,0,0,0,0.0,1
u1048699473013215232,0,4,1,0,8,15,0,0,0,0.0,1
u1048701582303551488,0,0,1,0,8,9,0,0,0,0.0,1
u1048704151797022725,0,0,5,0,9,15,0,0,0,0.0,1
u1048705712849924096,0,4,3,0,15,12,0,0,0,0.0,1
u1048715968829169664,0,0,2,0,14,14,0,0,0,0.0,1
u1048726521664475140,0,1,134,0,17,15,117,0,0,0.0,1
u1048738540404822016,1,2,50,0,5,13,0,0,0,0.5,1
u1048743887563571200,0,0,30,0,4,12,0,0,0,0.0,1
u1048748455512956928,0,23,2,0,14,15,0,0,0,0.0,1
u1048761082469175299,12,195,224,0,4,12,0,0,0,0.06153846153846154,1
u1048767589953024000,0,0,2,0,17,7,0,0,0,0.0,1
u1048778736126939136,0,0,1,0,13,10,23,0,0,0.0,1
u1048818672905723904,0,8,11,0,20,12,0,0,0,0.0,1
u1048819828008656897,1,8,4,0,12,11,0,0,0,0.125,1
u1048825772394336256,2,165,36,0,12,15,0,0,0,0.012121212121212121,1
u1048831017715474432,0,6,5,0,17,10,0,0,0,0.0,1
u1048832407061839872,0,37,17,0,6,15,133,0,0,0.0,1
u1048832835342278656,3,36,6,0,7,15,0,0,0,0.08333333333333333,1
u1048838532721246208,4,53,6,0,8,15,36,0,0,0.07547169811320754,1
u1048863432517275650,5,101,5,0,10,9,109,0,0,0.04950495049504951,1
u1048867571481661440,0,3,19,0,5,13,0,0,0,0.0,1
u1048882401848578049,28,597,731,0,11,12,120,0,0,0.04690117252931323,1
u1048883568431120384,3,930,197,0,5,13,0,0,0,0.0032258064516129032,1
u1048892112715087873,0,0,80,0,5,13,0,0,0,0.0,1
u1048905270804537345,5,21,4,1,14,15,109,0,0,0.23809523809523808,1
u1048914025382391808,36,193,20,0,13,12,66,0,0,0.18652849740932642,1
u1048917972306149376,0,0,18,0,7,15,0,0,0,0.0,1
u1048927436300328960,0,1,6,0,11,15,0,0,0,0.0,1
u1048936113388187648,4,97,470,0,4,8,42,0,0,0.041237113402061855,1
u1048948765439287296,0,16,8,0,12,15,97,0,0,0.0,1
u1048955126302593024,0,0,2,0,16,15,0,0,0,0.0,1
u1048957279691657216,0,2,3,0,15,15,0,0,0,0.0,1
u1048957289997074439,0,1,14,0,5,13,0,0,0,0.0,1
u1048964917200670720,0,4,3,0,10,9,0,0,0,0.0,1
u1048966243548651521,0,0,2,0,5,13,0,0,0,0.0,1
u1048967417291046918,1,3,67,0,9,15,0,0,0,0.3333333333333333,1
u1048973683065327617,0,0,11,0,6,14,0,0,0,0.0,1
u1048987887298076674,0,0,21,0,6,14,0,0,0,0.0,1
u1049011260828860422,2,33,9,0,10,9,143,0,0,0.06060606060606061,1
u1049013274287755265,0,3,7,0,21,15,0,0,0,0.0,1
u1049016031216377857,6,68,15,0,6,12,0,0,0,0.08823529411764706,1
u1049023922711285761,54,87,346,0,9,15,0,0,0,0.6206896551724138,1
u1049038257638400000,0,0,17,0,4,12,0,0,0,0.0,1
u1049042093195350027,0,64,57,0,10,9,0,0,0,0.0,1
u1049085606968668160,0,4,141,0,9,9,157,0,0,0.0,1
u1049099597765902336,4,149,191,0,9,14,127,0,0,0.026845637583892617,1
u1049114067305209857,0,310,212,0,6,7,0,0,0,0.0,1
u1049114589194018818,8,20,25,0,10,11,0,0,0,0.4,1
u1049116162452312064,1,116,2,0,5,13,0,0,0,0.008620689655172414,1
u1049152884288319488,1,1,15,0,14,15,0,0,0,1.0,1
u1049155020615245825,0,0,25,0,9,15,0,0,0,0.0,1
u1049162275037175809,7,936,204,0,9,15,0,0,0,0.007478632478632479,1
u1049168288901558272,0,0,6,0,11,11,4,0,0,0.0,1
u1049171608387108864,6,83,416,0,5,7,6,0,0,0.07228915662650602,1
u1049208526416089088,19,359,1,0,17,15,65,0,0,0.052924791086350974,1
u1049226559767363585,0,0,51,0,6,14,0,0,0,0.0,1
u1049233414166069248,0,18,3971,0,11,11,0,0,0,0.0,1
u1049259625667686400,12,131,110,0,12,12,140,0,0,0.0916030534351145,1
u1049289519466524672,1,1,35,0,12,14,12,0,0,1.0,1
u1049290120636116994,0,35,6,0,8,15,0,0,0,0.0,1
u1049302865527934979,0,4,1,0,11,15,0,0,0,0.0,1
u1049304300025995264,1,0,274,0,12,13,14,0,0,1.0,1
u1049313075038441472,0,25,4,0,15,15,0,0,0,0.0,1
u1049323936079650817,3,24,11,0,14,12,0,0,0,0.125,1
u1049335007515488257,0,3,40,0,6,14,0,0,0,0.0,1
u1049341429900894209,0,1,3,0,6,14,0,0,0,0.0,1
u1049351871670837249,15,55,210,0,5,13,0,0,0,0.2727272727272727,1
u1049362914279391233,0,23,6,0,8,15,0,0,0,0.0,1
u1049370039240085504,1,0,21,0,3,11,0,0,0,1.0,1
u1049381434991947776,0,0,13,0,4,12,0,0,0,0.0,1
u1049382305695969282,0,0,17,0,4,12,0,0,0,0.0,1
u1049397267755663360,71,203,162,0,14,13,135,0,0,0.3497536945812808,1
u1049423294754156544,0,0,1,0,16,15,0,0,0,0.0,1
u1049439676174602240,2,33,23,0,3,7,22,0,0,0.06060606060606061,1
u1049462047849635840,5,198,161,0,9,9,0,0,0,0.025252525252525252,1
u1049464154858254336,1,0,77,0,4,12,0,0,0,1.0,1
u1049478288874360832,1,98,1,0,7,12,0,0,0,0.01020408163265306,1
u1049485472106536960,8,65,113,0,10,12,126,0,0,0.12307692307692308,1
u1049493292486942720,0,0,1,0,10,11,0,0,0,0.0,1
u1049498772609396736,97,266,1009,1,26,13,45,0,0,0.36466165413533835,1
u1049534291997335552,0,0,25,0,12,12,0,0,0,0.0,1
u1049538430248468480,0,0,15,0,4,12,0,0,0,0.0,1
u1049539390668767233,2,89,56,0,11,11,92,0,0,0.02247191011235955,1
u1049543288359972864,0,25,4,0,5,13,0,0,0,0.0,1
u1049560991636344832,1,1,36,0,6,14,0,0,0,1.0,1
u1049568269034840066,1,24,27,0,13,8,0,0,0,0.041666666666666664,1
u1049572691680866305,0,0,1,0,10,15,36,0,0,0.0,1
u1049582297295536128,2,16,2,0,10,15,0,0,0,0.125,1
u1049583949238820864,3,530,483,1,17,15,0,0,0,0.005660377358490566,1
u1049603402815148032,0,2,22,0,7,15,0,0,0,0.0,1
u1049618222121738240,0,6,9,0,16,10,0,0,0,0.0,1
u1049619548792606720,0,7,9,0,13,13,0,0,0,0.0,1
u1049629469344903169,10,433,77,0,11,10,75,0,0,0.023094688221709007,1
u1049668529312681985,0,51,9,0,11,15,0,0,0,0.0,1
