id,followers_count,following_count,tweet_count,listed_count,name_length,username_length,description_length,verified,protected,ff_ratio,label
u980746881335742465,2,309,52,0,10,10,151,0,0,0.006472491909385114,1
u980749549185699840,1,0,18,0,14,9,0,0,0,1.0,1
u980750452080996352,1,0,25,0,13,14,114,0,0,1.0,1
u980771491221594113,0,0,3,0,12,12,12,0,0,0.0,1
u980771759958839296,0,0,3,0,16,10,21,0,0,0.0,1
u980777662753923072,0,185,47,0,15,10,67,0,0,0.0,1
u980794230967816192,0,0,4,0,14,15,125,0,0,0.0,1
u980813470072532994,2,242,23,0,13,9,0,0,0,0.008264462809917356,1
u980826235419869185,0,0,9,0,13,10,0,0,0,0.0,1
u980843074451574784,1,144,38,1,8,8,23,0,0,0.006944444444444444,1
u980857393386008576,0,0,21,0,13,13,112,0,0,0.0,1
u980859975470694400,0,0,28,0,12,7,0,0,0,0.0,1
u980861359645655040,0,0,9,0,13,13,97,0,0,0.0,1
u980864758789353472,0,0,8,0,12,12,119,0,0,0.0,1
u980888399660843010,0,123,22,0,15,15,57,0,0,0.0,1
u980895650140360709,0,100,31,0,11,11,148,0,0,0.0,1
u980920157873889280,1,0,9,0,11,11,43,0,0,1.0,1
u980933542858383361,0,0,3,0,10,10,45,0,0,0.0,1
u980945418174582787,0,0,8,0,12,10,0,0,0,0.0,1
u980945941082640386,2,746,48,0,13,13,55,0,0,0.002680965147453083,1
u980959956793942017,1,0,1,0,13,10,0,0,0,1.0,1
u980963407342993408,0,365,8,0,19,15,142,0,0,0.0,1
u980966027247923200,1,93,30,0,13,10,118,0,0,0.010752688172043012,1
u980975551434444800,2,368,76,0,14,14,30,0,0,0.005434782608695652,1
u980990653806063616,0,0,30,0,16,9,0,0,0,0.0,1
u980996028160765952,0,0,26,0,11,11,42,0,0,0.0,1
u981004154968580096,0,0,6,0,15,11,0,0,0,0.0,1
u981026583631802369,0,93,23,0,13,15,138,0,0,0.0,1
u981026681535254528,0,164,77,0,11,10,124,0,0,0.0,1
u981035162392645632,0,0,16,0,13,10,0,0,0,0.0,1
u981036826512117763,0,0,26,0,15,10,53,0,0,0.0,1
u981043416736960512,0,0,17,0,11,11,33,0,0,0.0,1
u981046086298083328,0,0,7,0,14,8,0,0,0,0.0,1
u981061809976197120,4,145,53,0,14,10,0,0,0,0.027586206896551724,1
u981065099862511617,0,0,18,0,17,15,0,0,0,0.0,1
u981079888034783232,0,183,6,0,15,11,56,0,0,0.0,1
u981089074722287616,2,0,21,0,15,15,38,0,0,2.0,1
u981099564890550272,3,198,99,2,13,13,69,0,0,0.015151515151515152,1
u981103448094576640,0,147,5,0,13,10,0,0,0,0.0,1
u981112325804408832,9,792,20,0,17,9,0,0,0,0.011363636363636364,1
u981112390128472064,3,0,33,0,13,9,0,0,0,3.0,1
u981112912906420224,0,0,16,0,13,15,0,0,0,0.0,1
u981114560114458624,1,0,5,0,10,9,0,0,0,1.0,1
u981118805421248512,0,360,77,0,15,15,112,0,0,0.0,1
u981125674529411073,1,0,1,0,16,15,157,0,0,1.0,1
u981132758188724226,0,0,2,0,15,15,127,0,0,0.0,1
u981137250233790464,0,0,12,0,15,15,123,0,0,0.0,1
u981139785665449984,7,1769,32,0,19,14,5,0,0,0.00395703787450537,1
u981145319785336832,4,0,1,0,9,10,86,0,0,4.0,1
u981150025530138624,0,0,2,0,16,8,0,0,0,0.0,1
u981170027268227073,2,119,37,0,17,8,10,0,0,0.01680672268907563,1
u981174040470675457,1,0,7,0,11,11,74,0,0,1.0,1
u981178347257462784,1,114,15,2,15,15,23,0,0,0.008771929824561403,1
u981183592217874432,0,0,7,0,14,11,0,0,0,0.0,1
u981190845268418560,3,180,31,0,13,14,21,0,0,0.016666666666666666,1
u981203621248405505,0,0,11,0,15,15,22,0,0,0.0,1
u981204952189165568,2,0,42,0,15,15,39,0,0,2.0,1
u981214750234349569,0,0,18,0,14,10,0,0,0,0.0,1
u981236737652482049,0,0,16,0,11,11,82,0,0,0.0,1
u981239899708850179,0,0,32,0,13,13,106,0,0,0.0,1
u981241391765491713,1,0,1,0,14,14,102,0,0,1.0,1
u981249181670084608,8,544,13,0,16,15,26,0,0,0.014705882352941176,1
u981255448027389958,0,763,45,0,13,13,78,0,0,0.0,1
u981263002266718208,0,0,16,0,19,10,0,0,0,0.0,1
u981282285214412801,0,0,3,0,13,10,0,0,0,0.0,1
u981286351793508353,0,0,19,0,8,8,32,0,0,0.0,1
u981296850962706432,0,0,19,0,13,13,69,0,0,0.0,1
u981302785806340102,0,0,30,0,12,10,0,0,0,0.0,1
u981306663096401920,1,0,12,0,14,10,0,0,0,1.0,1
u981307500376002560,0,0,17,0,10,10,30,0,0,0.0,1
u981320321096613889,0,0,3,0,16,15,2,0,0,0.0,1
u981342263337979906,0,0,12,0,15,11,0,0,0,0.0,1
u981351463300497408,1,0,1,0,13,9,148,0,0,1.0,1
u981367612197060608,2,1028,48,0,11,10,0,0,0,0.0019455252918287938,1
u981387807594868736,6,914,31,0,14,14,144,0,0,0.006564551422319475,1
u981417225700757504,1,0,7,0,14,9,0,0,0,1.0,1
u981417341216083969,0,0,2,0,17,13,65,0,0,0.0,1
u981423071318958080,1,208,35,0,15,15,0,0,0,0.004807692307692308,1
u981439645241180161,0,0,6,0,12,13,137,0,0,0.0,1
u981456368296116224,0,190,72,0,15,10,14,0,0,0.0,1
u981458789995110400,2,0,7,0,16,15,126,0,0,2.0,1
u981471811681619969,3,113,100,0,15,15,91,0,0,0.02654867256637168,1
u981473667182989312,1,298,24,0,14,14,73,0,0,0.003355704697986577,1
u981490520441712640,1,141,94,0,13,13,42,0,0,0.0070921985815602835,1
u981493989378576386,1,0,37,0,12,15,145,0,0,1.0,1
u981495385247039488,0,0,22,0,14,11,0,0,0,0.0,1
u981498153647165442,0,0,2,0,13,13,49,0,0,0.0,1
u981499262566416384,1,172,35,0,15,11,16,0,0,0.005813953488372093,1
u981517510427267072,0,0,10,0,16,15,157,0,0,0.0,1
u981532357545963520,1,0,39,0,15,14,0,0,0,1.0,1
u981539852041838593,1,117,20,0,13,15,157,0,0,0.008547008547008548,1
u981545007751589888,0,0,6,0,12,12,126,0,0,0.0,1
u981545023245230081,4,254,13,0,13,10,0,0,0,0.015748031496062992,1
u981569269719863298,1,107,23,0,16,9,0,0,0,0.009345794392523364,1
u981595291563458560,0,138,19,0,13,14,95,0,0,0.0,1
u981608967154651138,0,0,6,0,14,14,12,0,0,0.0,1
u981631351886614534,0,0,30,0,17,8,18,0,0,0.0,1
u981635203755061249,1,0,11,0,21,10,0,0,0,1.0,1
u981667496905314305,1,0,3,0,12,8,0,0,0,1.0,1
u981669404772569089,2,0,13,0,13,9,0,0,0,2.0,1
u981674449228451840,0,0,4,0,15,11,0,0,0,0.0,1
u981679718683545600,1,0,14,0,18,15,16,0,0,1.0,1
u981693880545488896,2,514,23,0,15,8,0,0,0,0.0038910505836575876,1
u981698507982635008,0,0,37,0,17,15,17,0,0,0.0,1
u981703153195405314,1,119,50,0,14,14,31,0,0,0.008403361344537815,1
u981721728970784774,0,97,44,0,11,9,94,0,0,0.0,1
u981731154129600512,0,0,11,0,12,8,0,0,0,0.0,1
u981745760784928770,1,0,5,0,14,8,0,0,0,1.0,1
u981755609673584640,0,0,5,0,17,9,0,0,0,0.0,1
u981758074653294593,0,0,18,0,11,10,0,0,0,0.0,1
u981767874003062785,0,84,10,0,13,14,29,0,0,0.0,1
u981778580760739840,3,669,36,0,14,11,70,0,0,0.004484304932735426,1
u981820247840768001,1,0,18,0,12,10,49,0,0,1.0,1
u981825219080925185,1,0,17,0,19,15,20,0,0,1.0,1
u981851168933588997,1,0,44,0,17,10,0,0,0,1.0,1
u981857613662048256,0,0,15,0,13,13,64,0,0,0.0,1
u981861254884192256,3,0,26,0,17,15,2,0,0,3.0,1
u981869723066552320,1,150,46,0,16,10,0,0,0,0.006666666666666667,1
u981895799784255488,2,132,49,0,15,9,12,0,0,0.015151515151515152,1
u981945264146534400,0,0,16,0,18,8,0,0,0,0.0,1
u981946336189865985,1,0,48,0,16,9,0,0,0,1.0,1
u981951968942985217,0,0,33,0,14,11,0,0,0,0.0,1
u981952587493765120,0,0,27,0,34,15,7,0,0,0.0,1
u981990092939120640,0,0,3,0,13,9,140,0,0,0.0,1
u982015061823819776,1,326,14,0,13,9,0,0,0,0.003067484662576687,1
u982050236804845568,2,0,31,0,12,13,27,0,0,2.0,1
u982054531558199296,1,339,74,0,13,9,0,0,0,0.0029498525073746312,1
u982065953662959618,0,0,26,0,15,15,133,0,0,0.0,1
u982082490318901248,0,53,9,0,12,12,22,0,0,0.0,1
u982119392098988033,0,0,8,0,19,8,0,0,0,0.0,1
u982170372039524352,0,0,23,0,15,15,105,0,0,0.0,1
u982188886615994368,0,0,1,0,13,10,0,0,0,0.0,1
u982196761681776641,98,110,285,0,12,10,102,0,0,0.8909090909090909,1
u982200832094449665,2,0,94,0,14,11,0,0,0,2.0,1
u982206885376933888,0,0,5,0,13,13,44,0,0,0.0,1
u982219814004342784,1,165,15,0,11,10,52,0,0,0.006060606060606061,1
u982272416696053762,0,0,16,0,17,14,33,0,0,0.0,1
u982330739265064960,1,0,18,0,11,12,0,0,0,1.0,1
u982344023514869760,0,0,1,0,15,13,25,0,0,0.0,1
u982347998330929153,19,130,161,0,17,14,71,0,0,0.14615384615384616,1
u982376188487356416,0,0,11,0,13,12,34,0,0,0.0,1
u982407290031624193,1,0,11,0,13,11,0,0,0,1.0,1
u982407422403686400,1,0,13,0,12,12,18,0,0,1.0,1
u982410049225216000,2,0,5,0,13,13,0,0,0,2.0,1
u982451519068033024,3,0,27,0,13,13,0,0,0,3.0,1
u982456158664495104,1,0,31,0,15,15,23,0,0,1.0,1
u982463786841001985,1,0,8,0,12,12,55,0,0,1.0,1
u982481114785898496,0,0,3,0,14,14,0,0,0,0.0,1
u982520147175817216,1,97,23,0,14,8,156,0,0,0.010309278350515464,1
u982618542439743488,0,0,12,0,13,11,64,0,0,0.0,1
u982625616095776768,0,0,8,0,11,12,12,0,0,0.0,1
u982663395072765952,0,0,15,0,14,14,0,0,0,0.0,1
u982663922518982657,0,0,24,0,10,10,124,0,0,0.0,1
u982692353340334083,1,0,21,0,12,13,0,0,0,1.0,1
u982696176100179968,4,0,1,0,11,8,0,0,0,4.0,1
u982723042748092416,0,0,18,0,13,12,0,0,0,0.0,1
u982723841561694210,0,48,64,0,16,13,109,0,0,0.0,1
u982749021776285696,0,0,22,0,13,13,86,0,0,0.0,1
u982753125491789825,0,0,13,0,15,15,74,0,0,0.0,1
u982796481672466432,7,0,27,0,13,13,153,0,0,7.0,1
u982826789541117952,0,766,15,0,13,13,119,0,0,0.0,1
u982891835713503232,0,0,15,0,13,11,31,0,0,0.0,1
u982895809556570112,0,0,15,0,12,13,151,0,0,0.0,1
u986530902456127488,3,504,100,0,14,14,0,0,0,0.005952380952380952,1
u986712245966172162,0,0,1,0,14,14,0,0,0,0.0,1
u986809472529063936,0,0,12,0,15,14,0,0,0,0.0,1
u986809597229875200,0,139,34,0,13,13,0,0,0,0.0,1
u986816307793420288,0,0,21,0,12,13,0,0,0,0.0,1
u986905634107994112,0,0,2,0,14,12,0,0,0,0.0,1
u986906272925736960,0,120,53,0,13,12,0,0,0,0.0,1
u986909174868176896,0,0,12,0,14,13,0,0,0,0.0,1
u986923087320043520,0,0,5,0,13,13,0,0,0,0.0,1
u986923764448448513,0,0,11,0,12,13,0,0,0,0.0,1
u987020541008769024,0,0,9,0,19,15,0,0,0,0.0,1
u987099118437715969,0,0,24,0,12,11,0,0,0,0.0,1
u987106123772846081,1,0,2,0,14,14,0,0,0,1.0,1
u987199561851523072,0,0,10,0,12,12,0,0,0,0.0,1
u987201135458029568,0,0,1,0,15,15,0,0,0,0.0,1
u987204938919919616,0,0,8,0,15,11,0,0,0,0.0,1
u987288470572978177,0,0,4,0,10,10,0,0,0,0.0,1
u987298535568654336,1,121,54,0,15,14,0,0,0,0.008264462809917356,1
u987307817865445376,33,1075,1214,0,12,11,0,0,0,0.030697674418604652,1
u987388587724304384,0,198,78,0,18,15,0,0,0,0.0,1
u987389897127485440,0,0,2,0,13,11,0,0,0,0.0,1
u987390704489062400,0,0,9,0,13,13,0,0,0,0.0,1
u987425536313094144,0,0,12,0,11,8,21,0,0,0.0,1
u987479369848410112,0,0,14,0,15,15,0,0,0,0.0,1
u987480535122530304,2,993,25,0,21,15,0,0,0,0.002014098690835851,1
u988475323263090695,8,136,1190,0,13,12,50,0,0,0.058823529411764705,1
u988507177034895361,11,127,1155,0,13,12,40,0,0,0.08661417322834646,1
u988622119557844992,10,152,1196,0,14,12,35,0,0,0.06578947368421052,1
u991143019628957697,1,0,18,0,16,10,116,0,0,1.0,1
u991253769919709184,0,447,20,0,13,15,0,0,0,0.0,1
u991298612607975425,4,0,19,0,16,15,15,0,0,4.0,1
u991321994317697024,2,0,11,0,13,14,153,0,0,2.0,1
u991363018440097792,1,353,60,0,17,11,150,0,0,0.0028328611898017,1
u991369931185967110,9,169,33,0,12,15,0,0,0,0.05325443786982249,1
u991380338101366789,0,0,53,0,11,9,0,0,0,0.0,1
u991421296486637568,0,177,7,0,10,10,88,0,0,0.0,1
u991510413828349952,0,0,2,0,13,15,0,0,0,0.0,1
u991511294938411008,1,401,111,0,10,9,29,0,0,0.0024937655860349127,1
u991532724254007296,0,0,27,0,11,9,19,0,0,0.0,1
u991543381741527040,0,0,1,0,13,12,0,0,0,0.0,1
u991676126845194242,3,0,1,0,14,11,152,0,0,3.0,1
u991759945732255744,1,173,59,0,12,12,0,0,0,0.005780346820809248,1
u991827452967043072,0,0,25,0,12,11,0,0,0,0.0,1
u991969833217540097,0,0,3,0,14,9,0,0,0,0.0,1
u991972755351498752,5,785,50,0,16,11,0,0,0,0.006369426751592357,1
u991985693944635393,2,224,33,0,11,10,138,0,0,0.008928571428571428,1
u992024882165641216,0,337,19,0,18,13,18,0,0,0.0,1
u992048493014462465,1,0,13,0,13,11,0,0,0,1.0,1
u992052902373085184,6,0,13,0,14,15,114,0,0,6.0,1
u992084644370710528,0,0,3,0,12,9,0,0,0,0.0,1
u992125129923661824,2,0,1,0,16,10,59,0,0,2.0,1
u992241848444833797,0,0,17,0,16,14,91,0,0,0.0,1
u992486824340803585,0,0,16,0,10,8,109,0,0,0.0,1
u992523197609279489,2,0,10,0,14,15,131,0,0,2.0,1
u992753010999726080,0,0,6,0,17,15,22,0,0,0.0,1
u992789222414139392,2,160,23,0,11,13,0,0,0,0.0125,1
u992801057976848384,3,217,111,0,2,9,0,0,0,0.013824884792626729,1
u992832920548093953,0,0,28,0,13,14,20,0,0,0.0,1
u992851222766895104,1,0,12,0,11,11,0,0,0,1.0,1
u992946778361159680,2,73,17,0,17,14,0,0,0,0.0273972602739726,1
u992966628265611265,0,61,24,0,13,11,0,0,0,0.0,1
u993071580157652992,0,0,29,0,15,14,0,0,0,0.0,1
u993168275503804423,0,158,85,0,18,9,8,0,0,0.0,1
u993223439430422529,0,0,3,0,13,11,135,0,0,0.0,1
u993375116120723456,0,392,46,0,11,9,0,0,0,0.0,1
u993483759826669568,1,0,40,0,14,14,0,0,0,1.0,1
u993493432864780289,2,0,29,0,13,9,0,0,0,2.0,1
u993551908475465733,3,169,22,0,13,15,0,0,0,0.01775147928994083,1
u993571508906790912,0,0,1,0,16,9,35,0,0,0.0,1
u993610394529947648,0,121,29,0,13,11,0,0,0,0.0,1
u993716735789350912,0,0,25,0,12,12,128,0,0,0.0,1
u993823034040569857,0,0,2,0,18,15,0,0,0,0.0,1
u993848813004709888,0,0,4,0,12,12,0,0,0,0.0,1
u993910511472381952,0,64,82,0,5,15,0,0,0,0.0,1
u993915041945653249,2,67,97,0,9,15,0,0,0,0.029850746268656716,1
u993941423832616964,1,0,66,1,4,15,0,0,0,1.0,1
u993982251137413121,0,61,33,0,7,15,0,0,0,0.0,1
u993989376517558272,0,79,12,0,14,10,14,0,0,0.0,1
u993992058670125056,1,68,51,0,3,12,0,0,0,0.014705882352941176,1
u993993098651938816,0,80,20,0,8,11,0,0,0,0.0,1
u993994109814587393,1,63,93,0,5,10,0,0,0,0.015873015873015872,1
u994003257650548737,0,70,7,0,9,11,0,0,0,0.0,1
u994023428137992192,1,38,80,0,8,12,0,0,0,0.02631578947368421,1
u994031132873080833,1,46,89,0,7,15,0,0,0,0.021739130434782608,1
u994042364460195840,0,71,2,0,4,11,0,0,0,0.0,1
u994043969863467008,2,73,37,0,7,13,0,0,0,0.0273972602739726,1
u994048044453654528,1,0,83,0,5,15,0,0,0,1.0,1
u994057047120531458,0,28,86,0,6,14,0,0,0,0.0,1
u994060197512531968,0,40,60,0,6,15,0,0,0,0.0,1
u994076005831729152,6,65,81,0,3,15,0,0,0,0.09230769230769231,1
u994121783891574785,1,85,43,0,3,14,0,0,0,0.011764705882352941,1
u994135082591023104,2,67,61,0,8,13,0,0,0,0.029850746268656716,1
u994143738439127040,1,59,68,0,6,15,0,0,0,0.01694915254237288,1
u994172836141920257,1,207,101,0,11,12,0,0,0,0.004830917874396135,1
u994175713321205760,1,41,43,0,7,10,0,0,0,0.024390243902439025,1
u994206910827069440,0,50,57,0,4,11,0,0,0,0.0,1
u994213277856092160,0,248,48,0,13,11,0,0,0,0.0,1
u994232298764734464,1,34,102,0,7,13,0,0,0,0.029411764705882353,1
u994232541526675456,1,315,25,0,13,10,0,0,0,0.0031746031746031746,1
u994275692610138112,0,52,46,0,6,9,0,0,0,0.0,1
u994280431594999809,1,65,90,0,6,15,0,0,0,0.015384615384615385,1
u994329632680882176,0,32,93,0,6,15,0,0,0,0.0,1
u994331307411984384,1,0,57,0,8,9,0,0,0,1.0,1
u994349324418109442,1,0,25,0,7,12,0,0,0,1.0,1
u994362570579460098,3,113,70,0,9,14,0,0,0,0.02654867256637168,1
u994368152900440064,0,69,67,0,6,14,0,0,0,0.0,1
u994381303674953728,1,0,69,0,5,14,0,0,0,1.0,1
u994389975683694597,2,348,106,0,16,15,0,0,0,0.005747126436781609,1
u994465222340595712,1,100,57,0,11,15,26,0,0,0.01,1
u994491764290605056,0,61,24,0,7,15,0,0,0,0.0,1
u994504682797068288,0,54,102,0,6,15,0,0,0,0.0,1
u994530145686863873,2,357,116,0,12,8,82,0,0,0.0056022408963585435,1
u994575407255961602,2,76,50,0,4,12,0,0,0,0.02631578947368421,1
u994580665696911360,15,59,235,0,13,12,0,0,0,0.2542372881355932,1
u994586229072105474,2,0,37,0,12,12,0,0,0,2.0,1
u994586428913995776,2,56,78,0,5,10,0,0,0,0.03571428571428571,1
u994590889187033089,0,70,77,0,5,15,0,0,0,0.0,1
u994612177284689921,2,113,74,0,10,14,22,0,0,0.017699115044247787,1
u994617918406062081,2,101,61,0,8,15,0,0,0,0.019801980198019802,1
u994624313692246018,1,40,85,0,7,15,0,0,0,0.025,1
u994624899929944064,0,62,33,0,7,15,0,0,0,0.0,1
u994637174195834889,1,0,97,0,8,13,0,0,0,1.0,1
u994645485574131712,1,286,64,0,11,11,23,0,0,0.0034965034965034965,1
u994677039658651648,0,39,69,0,3,11,0,0,0,0.0,1
u994679514931302400,1,72,53,0,7,14,0,0,0,0.013888888888888888,1
u994696427036168192,1,117,78,0,11,12,0,0,0,0.008547008547008548,1
u994700727300886534,0,0,78,0,8,15,0,0,0,0.0,1
u994705697278431234,0,65,99,0,6,10,0,0,0,0.0,1
u994715965853069314,1,0,21,0,12,10,6,0,0,1.0,1
u994724811266981888,0,44,12,0,6,11,0,0,0,0.0,1
u994732380844969989,0,164,57,0,13,13,22,0,0,0.0,1
u994755287851634693,1,142,109,0,9,9,0,0,0,0.007042253521126761,1
u994759679195557888,0,116,30,0,5,15,0,0,0,0.0,1
u994762138387443712,0,142,82,0,14,11,0,0,0,0.0,1
u994766795922866177,1,0,96,0,6,13,0,0,0,1.0,1
u994770035112587265,0,0,80,0,6,14,0,0,0,0.0,1
u994797523243028480,0,30,84,0,0,15,0,0,0,0.0,1
u994800234642452480,1,0,65,0,5,14,0,0,0,1.0,1
u994800727422898177,1,0,22,0,8,13,0,0,0,1.0,1
u994801959898148865,0,0,5,0,16,9,19,0,0,0.0,1
u994815201567535104,0,0,64,0,4,10,0,0,0,0.0,1
u994826462166429696,0,21,86,0,0,14,0,0,0,0.0,1
u994826880376279042,0,70,8,0,11,15,0,0,0,0.0,1
u994845817621053440,0,115,56,0,4,11,0,0,0,0.0,1
u994846113386717185,0,332,22,0,11,12,0,0,0,0.0,1
u994895249767124993,0,0,4,0,0,15,0,0,0,0.0,1
u994924218725773312,1,0,30,0,9,15,0,0,0,1.0,1
u994927891287760896,0,94,15,0,7,13,0,0,0,0.0,1
u994932278638891008,0,33,120,0,9,15,0,0,0,0.0,1
u994938960823668736,3,0,89,1,0,15,0,0,0,3.0,1
u994940174160183296,0,104,28,0,4,11,64,0,0,0.0,1
u994941413421862915,0,60,51,0,5,13,0,0,0,0.0,1
u994944819670667264,2,186,91,0,15,15,0,0,0,0.010752688172043012,1
u994951688522878977,4,195,90,0,18,15,22,0,0,0.020512820512820513,1
u994954680215126017,0,71,84,0,5,15,0,0,0,0.0,1
u994956287556321281,1,387,81,0,0,13,0,0,0,0.002583979328165375,1
u994957967819669504,1,64,71,0,8,15,0,0,0,0.015625,1
u994958629852901378,3,54,73,0,8,14,0,0,0,0.05555555555555555,1
u994963026150346752,0,59,87,0,4,13,0,0,0,0.0,1
u994965086350360576,0,36,42,0,8,11,0,0,0,0.0,1
u994966522786234372,0,24,91,0,6,15,0,0,0,0.0,1
u994971277155819520,0,148,101,0,0,14,0,0,0,0.0,1
u994972638379499520,0,50,106,0,4,14,0,0,0,0.0,1
u994974721094676480,2,314,74,0,14,15,9,0,0,0.006369426751592357,1
u994974791747678208,0,0,17,0,9,9,0,0,0,0.0,1
u994980996155150341,1,28,75,0,8,13,0,0,0,0.03571428571428571,1
u994984486616973312,3,682,76,0,10,10,0,0,0,0.004398826979472141,1
u994999160968491009,0,46,100,0,8,13,0,0,0,0.0,1
u995003230173134848,3,125,136,0,15,15,0,0,0,0.024,1
u995023316963348480,0,142,76,0,13,14,0,0,0,0.0,1
u995025823164960768,1,58,2,0,0,13,0,0,0,0.017241379310344827,1
u995029317548683269,3,878,50,0,15,15,157,0,0,0.003416856492027335,1
u995036091538460672,1,30,90,0,0,15,0,0,0,0.03333333333333333,1
u995039597699780608,1,256,92,0,19,15,12,0,0,0.00390625,1
u995041718880866305,0,67,25,0,7,15,0,0,0,0.0,1
u995045561597341696,1,143,42,0,10,15,0,0,0,0.006993006993006993,1
u995046252977979392,1,0,34,0,10,12,17,0,0,1.0,1
u995047188387557376,0,211,85,0,0,15,0,0,0,0.0,1
u995049230132625408,1,136,31,0,13,13,0,0,0,0.007352941176470588,1
u995049271568289792,0,40,64,0,0,14,0,0,0,0.0,1
u995049928077561856,0,0,118,0,0,13,0,0,0,0.0,1
u995054014009135105,0,32,24,0,6,15,0,0,0,0.0,1
u995056435032715264,1,67,88,0,10,14,0,0,0,0.014925373134328358,1
u995058038947155969,2,496,81,0,12,15,0,0,0,0.004032258064516129,1
u995060217103769603,0,21,91,0,0,12,0,0,0,0.0,1
u995062639708557313,0,0,110,0,5,15,0,0,0,0.0,1
u995063117351616513,0,0,50,0,0,14,0,0,0,0.0,1
u995072023520006144,1,35,85,0,0,14,0,0,0,0.02857142857142857,1
u995077434591645703,1,30,97,0,0,13,0,0,0,0.03333333333333333,1
u995081601674612736,1,164,79,0,0,12,0,0,0,0.006097560975609756,1
u995088146823090176,0,117,75,0,0,15,0,0,0,0.0,1
u995094306565304320,2,53,94,0,5,13,0,0,0,0.03773584905660377,1
u995100698596474882,0,40,35,0,0,14,0,0,0,0.0,1
u995103849043103744,3,253,86,0,0,15,0,0,0,0.011857707509881422,1
u995105832605020160,1,166,42,0,0,13,0,0,0,0.006024096385542169,1
u995108993860325376,1,235,97,0,0,11,8,0,0,0.00425531914893617,1
u995119132680089600,3,662,28,0,0,11,110,0,0,0.004531722054380665,1
u995196188331855872,0,21,18,0,0,12,0,0,0,0.0,1
u995200013721657344,2,134,22,0,0,11,0,0,0,0.014925373134328358,1
u995201265616420864,0,50,33,0,0,15,0,0,0,0.0,1
u995202303811555328,1,156,3,0,0,15,0,0,0,0.00641025641025641,1
u995205799256449029,3,533,1,0,13,10,0,0,0,0.005628517823639775,1
u995212016552939520,0,20,85,0,0,15,0,0,0,0.0,1
u995216499433500672,3,220,80,0,16,9,79,0,0,0.013636363636363636,1
u995218485071482880,0,0,38,0,0,13,0,0,0,0.0,1
u995224935739023360,0,69,73,0,7,12,0,0,0,0.0,1
u995230643658346496,0,0,70,0,0,15,0,0,0,0.0,1
u995250658348621824,0,29,52,0,0,14,0,0,0,0.0,1
u995253256023609344,0,21,88,0,0,14,0,0,0,0.0,1
u995259052400742400,0,0,65,0,0,15,0,0,0,0.0,1
u995298277959585792,0,30,69,0,0,15,0,0,0,0.0,1
u995309241694015490,1,0,82,0,4,13,0,0,0,1.0,1
u995315840361947137,0,0,54,0,0,12,0,0,0,0.0,1
u995343798447230977,1,61,29,0,7,12,0,0,0,0.01639344262295082,1
u995388763747635201,0,0,93,0,7,15,0,0,0,0.0,1
u995390966545645569,0,39,1,0,0,14,0,0,0,0.0,1
u995392088807272448,1,0,29,0,12,9,0,0,0,1.0,1
u995399898643263488,0,0,85,0,6,15,0,0,0,0.0,1
u995408312861712389,1,0,102,0,0,14,0,0,0,1.0,1
u995414291581952001,1,39,15,0,4,14,0,0,0,0.02564102564102564,1
u995416544342618112,0,47,40,0,6,15,0,0,0,0.0,1
u995437519020883980,1,49,77,0,0,12,0,0,0,0.02040816326530612,1
u995445191174709250,0,30,94,0,0,14,0,0,0,0.0,1
u995450850557550598,0,102,101,0,0,15,0,0,0,0.0,1
u995450862125375489,0,21,62,0,0,15,0,0,0,0.0,1
u995453441639100416,0,0,94,0,0,15,0,0,0,0.0,1
u995456886723043329,1,20,91,0,0,14,0,0,0,0.05,1
u995468293925408768,1,0,9,0,0,14,0,0,0,1.0,1
u995478598726438913,1,20,90,0,0,13,0,0,0,0.05,1
u995491030756716544,1,40,101,0,0,13,0,0,0,0.025,1
u995504295746461696,0,124,41,0,0,15,0,0,0,0.0,1
u995520764576088064,1,54,96,0,6,14,0,0,0,0.018518518518518517,1
u995522509687603202,0,311,86,0,13,14,0,0,0,0.0,1
u995526299144867840,0,50,101,0,0,12,0,0,0,0.0,1
u995529111329222656,1,30,27,0,0,14,0,0,0,0.03333333333333333,1
u995540600953942017,1,0,7,0,0,13,0,0,0,1.0,1
u995550645938769921,2,126,146,0,0,15,0,0,0,0.015873015873015872,1
u995557269851983877,1,173,89,0,17,14,0,0,0,0.005780346820809248,1
u995560397435559937,0,0,78,0,0,15,0,0,0,0.0,1
u995570921267220481,1,220,71,0,0,15,0,0,0,0.004545454545454545,1
u995576901715611649,0,64,86,0,6,15,0,0,0,0.0,1
u995576927225294848,0,0,25,0,7,11,0,0,0,0.0,1
u995580092926578689,0,224,38,0,15,12,0,0,0,0.0,1
u995582811607314432,2,57,96,0,0,14,0,0,0,0.03508771929824561,1
u995586032241397762,0,103,92,0,0,15,0,0,0,0.0,1
u995593353319337984,1,50,105,0,0,14,0,0,0,0.02,1
u995593374261538816,0,0,18,0,0,15,0,0,0,0.0,1
u995599210937536512,1,17,111,0,0,13,0,0,0,0.058823529411764705,1
u995602074644701184,1,195,65,0,0,12,0,0,0,0.005128205128205128,1
u995603020829417473,0,0,88,0,0,15,0,0,0,0.0,1
u995615101204873218,3,253,56,0,11,7,0,0,0,0.011857707509881422,1
u995620571495968769,0,282,109,0,0,15,0,0,0,0.0,1
u995623909469794304,4,317,153,0,15,15,2,0,0,0.012618296529968454,1
u995627961930919936,0,21,72,0,0,15,0,0,0,0.0,1
